test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
io.elasticjob.lite.lifecycle.internal.settings.JobSettingsAPIImplTest.assertGetScriptJobSettings,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.settings.JobSettingsAPIImplTest.assertRemoveJobSettings,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.settings.JobSettingsAPIImplTest.assertUpdateJobSettings,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.settings.JobSettingsAPIImplTest.assertUpdateJobSettingsIfCronIsEmpty,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.settings.JobSettingsAPIImplTest.assertUpdateJobSettingsIfJobNameIsEmpty,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.settings.JobSettingsAPIImplTest.assertUpdateJobSettingsIfShardingTotalCountLessThanOne,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.statistics.JobStatisticsAPIImplTest.assertGetAllJobsBriefInfo,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.statistics.JobStatisticsAPIImplTest.assertGetAllJobsBriefInfoWithoutNamespace,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.statistics.JobStatisticsAPIImplTest.assertGetCrashedJobBriefInfo,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.statistics.JobStatisticsAPIImplTest.assertGetDisabledJobBriefInfo,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.statistics.JobStatisticsAPIImplTest.assertGetJobsBriefInfoByIp,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.statistics.JobStatisticsAPIImplTest.assertGetJobsTotalCount,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.statistics.JobStatisticsAPIImplTest.assertGetOKJobBriefInfo,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.statistics.JobStatisticsAPIImplTest.assertGetOKJobBriefInfoWithPartialDisabledServer,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.statistics.JobStatisticsAPIImplTest.assertGetShardingErrorJobBriefInfo,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.statistics.ServerStatisticsAPIImplTest.assertGetAllServersBriefInfo,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.statistics.ServerStatisticsAPIImplTest.assertGetJobsTotalCount,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.statistics.ShardingStatisticsAPIImplTest.assertGetShardingInfo,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.restful.RestfulExceptionTest.assertRestfulException,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.restful.RestfulServerTest.assertCallFailure,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.restful.RestfulServerTest.assertCallSuccess,pass,1800,1800,0,0
io.elasticjob.lite.reg.exception.RegExceptionHandlerTest.assertHandleExceptionWithCausedConnectionLossException,pass,1800,1800,0,0
io.elasticjob.lite.reg.exception.RegExceptionHandlerTest.assertHandleExceptionWithCausedNoNodeException,pass,1800,1800,0,0
io.elasticjob.lite.reg.exception.RegExceptionHandlerTest.assertHandleExceptionWithCausedNoNodeExistsException,pass,1800,1800,0,0
io.elasticjob.lite.reg.exception.RegExceptionHandlerTest.assertHandleExceptionWithConnectionLossException,pass,1800,1800,0,0
io.elasticjob.lite.reg.exception.RegExceptionHandlerTest.assertHandleExceptionWithInterruptedException,pass,1800,1800,0,0
io.elasticjob.lite.reg.exception.RegExceptionHandlerTest.assertHandleExceptionWithNoNodeException,pass,1800,1800,0,0
io.elasticjob.lite.reg.exception.RegExceptionHandlerTest.assertHandleExceptionWithNoNodeExistsException,pass,1800,1800,0,0
io.elasticjob.lite.reg.exception.RegExceptionHandlerTest.assertHandleExceptionWithNull,pass,1800,1800,0,0
io.elasticjob.lite.reg.exception.RegExceptionHandlerTest.assertHandleExceptionWithOtherException,pass,1800,1800,0,0
io.elasticjob.lite.reg.zookeeper.ZookeeperConfigurationTest.assertNewZookeeperConfigurationForServerListsAndNamespace,pass,1800,1800,0,0
io.elasticjob.lite.reg.zookeeper.ZookeeperElectionServiceTest.assertContend,pass,1800,1800,0,0
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterForAuthTest.assertInitWithDigestFailure,pass,1800,1800,0,0
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterForAuthTest.assertInitWithDigestSuccess,pass,1800,1800,0,0
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterInitFailureTest.assertInitFailure,pass,1800,1800,0,0
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterMiscellaneousTest.assertGetRawCache,pass,1800,1800,0,0
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterMiscellaneousTest.assertGetRawClient,pass,1800,1800,0,0
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterMiscellaneousTest.assertGetZkConfig,pass,1800,1800,0,0
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersist,pass,1800,1800,0,0
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistEphemeral,pass,1800,1800,0,0
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistEphemeralSequential,pass,1800,1800,0,0
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertPersistSequential,pass,1800,1800,0,0
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertRemove,pass,1800,1800,0,0
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterModifyTest.assertUpdate,pass,1800,1800,0,0
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterQueryWithCacheTest.assertGetFromCache,pass,1794,1794,0,0
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterQueryWithCacheTest.assertGetWithoutValue,pass,1794,1794,0,0
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterQueryWithCacheTest.io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterQueryWithCacheTest,pass,6,0,6,0
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterQueryWithoutCacheTest.assertGetChildrenKeys,pass,1800,1800,0,0
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterQueryWithoutCacheTest.assertGetFromServer,pass,1800,1800,0,0
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterQueryWithoutCacheTest.assertGetNumChildren,pass,1800,1800,0,0
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterQueryWithoutCacheTest.assertGetRegistryCenterTime,pass,1800,1800,0,0
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterQueryWithoutCacheTest.assertGetWithoutNode,pass,1800,1800,0,0
io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterQueryWithoutCacheTest.assertIsExisted,pass,1800,1800,0,0
io.elasticjob.lite.spring.job.JobSpringNamespaceWithEventTraceRdbTest.assertSpringJobBean,pass,1800,1800,0,0
io.elasticjob.lite.spring.job.JobSpringNamespaceWithJobPropertiesTest.assertSpringJobBean,flaky,1800,1799,1,0
io.elasticjob.lite.spring.job.JobSpringNamespaceWithListenerAndCglibTest.assertSpringJobBean,pass,1800,1800,0,0
io.elasticjob.lite.spring.job.JobSpringNamespaceWithListenerAndJdkDynamicProxyTest.assertSpringJobBean,pass,1800,1800,0,0
io.elasticjob.lite.spring.job.JobSpringNamespaceWithListenerTest.assertSpringJobBean,pass,1800,1800,0,0
io.elasticjob.lite.spring.job.JobSpringNamespaceWithoutListenerTest.assertSpringJobBean,pass,1800,1800,0,0
io.elasticjob.lite.spring.job.JobSpringNamespaceWithRefTest.assertSpringJobBean,pass,1800,1800,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertAddJobRegisterStatistics,pass,1800,1800,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertAddJobRunningStatistics,pass,1800,1800,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertAddTaskResultStatistics,pass,1800,1800,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertAddTaskRunningStatistics,pass,1800,1800,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertFindJobRegisterStatisticsWhenTableIsEmpty,pass,1800,1800,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertFindJobRegisterStatisticsWithDifferentFromDate,pass,1800,1800,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertFindJobRunningStatisticsWhenTableIsEmpty,pass,1800,1800,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertFindJobRunningStatisticsWithDifferentFromDate,pass,1800,1800,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertFindLatestJobRegisterStatistics,pass,1800,1800,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertFindLatestJobRegisterStatisticsWhenTableIsEmpty,pass,1800,1800,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertFindLatestJobRunningStatistics,pass,1800,1800,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertFindLatestJobRunningStatisticsWhenTableIsEmpty,pass,1800,1800,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertFindLatestTaskResultStatistics,pass,1800,1800,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertFindLatestTaskResultStatisticsWhenTableIsEmpty,pass,1800,1800,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertFindLatestTaskRunningStatistics,pass,1800,1800,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertFindLatestTaskRunningStatisticsWhenTableIsEmpty,pass,1800,1800,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertFindTaskResultStatisticsWhenTableIsEmpty,pass,1800,1800,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertFindTaskResultStatisticsWithDifferentFromDate,pass,1800,1800,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertFindTaskRunningStatisticsWhenTableIsEmpty,pass,1800,1800,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertFindTaskRunningStatisticsWithDifferentFromDate,pass,1800,1800,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertGetSummedTaskResultStatistics,pass,1800,1800,0,0
io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertGetSummedTaskResultStatisticsWhenTableIsEmpty,pass,1800,1800,0,0
io.elasticjob.lite.util.concurrent.ExecutorServiceObjectTest.assertCreateExecutorService,pass,1800,1800,0,0
io.elasticjob.lite.util.config.ShardingItemParametersTest.assertGetMap,pass,1800,1800,0,0
io.elasticjob.lite.util.config.ShardingItemParametersTest.assertGetMapWhenIsEmpty,pass,1800,1800,0,0
io.elasticjob.lite.util.config.ShardingItemParametersTest.assertNewWhenItemIsNotNumber,pass,1800,1800,0,0
io.elasticjob.lite.util.config.ShardingItemParametersTest.assertNewWhenPairFormatInvalid,pass,1800,1800,0,0
io.elasticjob.lite.util.config.ShardingItemsTest.assertToItemList,pass,1800,1800,0,0
io.elasticjob.lite.util.config.ShardingItemsTest.assertToItemListForDuplicated,pass,1800,1800,0,0
io.elasticjob.lite.util.config.ShardingItemsTest.assertToItemListWhenEmpty,pass,1800,1800,0,0
io.elasticjob.lite.util.config.ShardingItemsTest.assertToItemsString,pass,1800,1800,0,0
io.elasticjob.lite.util.config.ShardingItemsTest.assertToItemsStringWhenEmpty,pass,1800,1800,0,0
io.elasticjob.lite.util.config.ShardingItemsTest.assertTtoItemListWhenNull,pass,1800,1800,0,0
io.elasticjob.lite.util.digest.EncryptionTest.assertMd5,pass,1800,1800,0,0
io.elasticjob.lite.util.env.HostExceptionTest.assertGetCause,pass,1800,1800,0,0
io.elasticjob.lite.util.env.IpUtilsTest.assertGetHostName,pass,1800,1800,0,0
io.elasticjob.lite.util.env.IpUtilsTest.assertGetIp,pass,1800,1800,0,0
io.elasticjob.lite.util.env.TimeServiceTest.assertGetCurrentMillis,pass,1800,1800,0,0
io.elasticjob.lite.util.json.GsonFactoryTest.assertGetGson,pass,1800,1800,0,0
io.elasticjob.lite.util.json.GsonFactoryTest.assertRegisterTypeAdapter,pass,1800,1800,0,0
io.elasticjob.lite.util.json.JobConfigurationGsonTypeAdapterTest.assertFromDataflowJobJson,pass,1800,1800,0,0
io.elasticjob.lite.util.json.JobConfigurationGsonTypeAdapterTest.assertFromScriptJobJson,pass,1800,1800,0,0
io.elasticjob.lite.util.json.JobConfigurationGsonTypeAdapterTest.assertFromSimpleJobJson,pass,1800,1800,0,0
io.elasticjob.lite.util.json.JobConfigurationGsonTypeAdapterTest.assertToDataflowJobJson,pass,1800,1800,0,0
io.elasticjob.lite.util.json.JobConfigurationGsonTypeAdapterTest.assertToScriptJobJson,pass,1800,1800,0,0
io.elasticjob.lite.util.json.JobConfigurationGsonTypeAdapterTest.assertToSimpleJobJson,pass,1800,1800,0,0
