"test_name","test_class_order_md5sum","machine_id","slug","module_path","passtime","failtime","replace(passtime, is.nan(passtime), 0)"
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_39m_20s","TooTallNate.Java-WebSocket",".",0.0666489361702128,5.18633333333333,0.0666489361702128
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_44m_20s","TooTallNate.Java-WebSocket",".",0.067234693877551,3.535,0.067234693877551
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_54m_20s","TooTallNate.Java-WebSocket",".",0.0655353535353535,1.023,0.0655353535353535
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_59m_21s","TooTallNate.Java-WebSocket",".",0.0632755102040816,6.0165,0.0632755102040816
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_9m_20s","TooTallNate.Java-WebSocket",".",0.0645757575757576,6.04,0.0645757575757576
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_14m_20s","TooTallNate.Java-WebSocket",".",0.0646666666666667,4.51925,0.0646666666666667
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_19m_20s","TooTallNate.Java-WebSocket",".",0.064639175257732,5.688,0.064639175257732
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_24m_20s","TooTallNate.Java-WebSocket",".",0.0668367346938775,3.533,0.0668367346938775
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_29m_20s","TooTallNate.Java-WebSocket",".",0.0668571428571429,3.543,0.0668571428571429
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_34m_20s","TooTallNate.Java-WebSocket",".",0.0637575757575758,5.015,0.0637575757575758
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_39m_20s","TooTallNate.Java-WebSocket",".",0.0658762886597938,6.02033333333333,0.0658762886597938
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_4m_20s","TooTallNate.Java-WebSocket",".",0.0644742268041237,4.354,0.0644742268041237
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_9m_20s","TooTallNate.Java-WebSocket",".",0.0654646464646465,6.023,0.0654646464646465
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4","13579834a94a6abff8b398ce31a03f42","JON_48-no-mods-input_r100_t518400_5M_23d_22h_15m_34s","TooTallNate.Java-WebSocket",".",0.0652395833333333,4.7705,0.0652395833333333
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4","1e5ca56c65d049107734bc1a098338ac","JON_17-nod-modules_r100_t518400_5M_20d_15h_46m_11s","TooTallNate.Java-WebSocket",".",0.0215408163265306,6.0075,0.0215408163265306
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4","3472c9ea284d8baf73d05e0476f22d85","JON_17-nod-modules_r100_t518400_5M_20d_15h_32m_52s","TooTallNate.Java-WebSocket",".",0.0256326530612245,1.028,0.0256326530612245
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4","36feb2a00abf2d35ebe0794d7c2263e2","JON_48-no-mods-input_r100_t518400_5M_23d_22h_5m_34s","TooTallNate.Java-WebSocket",".",0.0226060606060606,1.025,0.0226060606060606
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4","3a4caedd75796056300d2a08f499e367","JON_17-nod-modules_r100_t518400_5M_20d_16h_2m_50s","TooTallNate.Java-WebSocket",".",0.0675,3.516,0.0675
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4","85bee82ed5f3e4aafcb1e12fc1bf8870","JON_48-no-mods-input_r100_t518400_5M_23d_21h_45m_34s","TooTallNate.Java-WebSocket",".",0.0300824742268041,6.015,0.0300824742268041
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4","903abe95237a257a158e924064f8c51e","JON_48-no-mods-input_r100_t518400_5M_23d_21h_25m_34s","TooTallNate.Java-WebSocket",".",0.0783333333333333,6.013,0.0783333333333333
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4","9584a520c19d2192e7b4cd85360bc7a4","JON_48-no-mods-input_r100_t518400_5M_23d_21h_15m_34s","TooTallNate.Java-WebSocket",".",0.0183617021276596,4.34466666666667,0.0183617021276596
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4","cb85da3bcf803b0a397791f3dfe7e75a","JON_48-no-mods-input_r100_t518400_5M_23d_21h_55m_34s","TooTallNate.Java-WebSocket",".",0.0648888888888889,6.018,0.0648888888888889
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4","cdaff7ac94dbfa9248cb89c83d767e57","JON_17-nod-modules_r100_t518400_5M_20d_15h_40m_42s","TooTallNate.Java-WebSocket",".",0.0294,4.818,0.0294
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4","e75cdb3248279669d9489fcc104c3b4b","JON_17-nod-modules_r100_t518400_5M_20d_15h_14m_58s","TooTallNate.Java-WebSocket",".",0.0175979381443299,2.678,0.0175979381443299
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4","ee0d66930b3ff2962b4e4529188c6b69","JON_17-nod-modules_r100_t518400_5M_20d_15h_7m_48s","TooTallNate.Java-WebSocket",".",0.0737777777777778,5.029,0.0737777777777778
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_22h_55m_29s","TooTallNate.Java-WebSocket",".",0.0588673469387755,5.516,0.0588673469387755
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_14m_20s","TooTallNate.Java-WebSocket",".",0.0580707070707071,5.012,0.0580707070707071
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_19m_20s","TooTallNate.Java-WebSocket",".",0.0601111111111111,6.008,0.0601111111111111
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_29m_20s","TooTallNate.Java-WebSocket",".",0.0605408163265306,3.513,0.0605408163265306
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_34m_20s","TooTallNate.Java-WebSocket",".",0.0573333333333333,1.017,0.0573333333333333
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_39m_20s","TooTallNate.Java-WebSocket",".",0.0607979797979798,6.008,0.0607979797979798
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_44m_20s","TooTallNate.Java-WebSocket",".",0.0622244897959184,5.521,0.0622244897959184
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_54m_20s","TooTallNate.Java-WebSocket",".",0.0619081632653061,6.0205,0.0619081632653061
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_59m_21s","TooTallNate.Java-WebSocket",".",0.0593877551020408,6.0115,0.0593877551020408
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_9m_20s","TooTallNate.Java-WebSocket",".",0.0598585858585859,6.028,0.0598585858585859
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_24m_20s","TooTallNate.Java-WebSocket",".",0.0581958762886598,6.02266666666667,0.0581958762886598
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_29m_20s","TooTallNate.Java-WebSocket",".",0.0604285714285714,6.0165,0.0604285714285714
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_34m_20s","TooTallNate.Java-WebSocket",".",0.0611313131313131,6.009,0.0611313131313131
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_39m_20s","TooTallNate.Java-WebSocket",".",0.0626632653061224,3.516,0.0626632653061224
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_4m_20s","TooTallNate.Java-WebSocket",".",0.0602222222222222,6.013,0.0602222222222222
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_9m_20s","TooTallNate.Java-WebSocket",".",0.0609591836734694,3.5185,0.0609591836734694
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5","13579834a94a6abff8b398ce31a03f42","JON_48-no-mods-input_r100_t518400_5M_23d_22h_15m_34s","TooTallNate.Java-WebSocket",".",0.0633061224489796,5.518,0.0633061224489796
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5","1c97ae32139dd74eef8d00cf27059c6c","JON_48-no-mods-input_r100_t518400_5M_23d_21h_5m_34s","TooTallNate.Java-WebSocket",".",0.0268181818181818,1.027,0.0268181818181818
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5","1e5ca56c65d049107734bc1a098338ac","JON_17-nod-modules_r100_t518400_5M_20d_15h_46m_11s","TooTallNate.Java-WebSocket",".",0.0198191489361702,5.01016666666667,0.0198191489361702
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5","3472c9ea284d8baf73d05e0476f22d85","JON_17-nod-modules_r100_t518400_5M_20d_15h_32m_52s","TooTallNate.Java-WebSocket",".",0.0278989898989899,1.034,0.0278989898989899
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5","3a4caedd75796056300d2a08f499e367","JON_17-nod-modules_r100_t518400_5M_20d_16h_2m_50s","TooTallNate.Java-WebSocket",".",0.0659081632653061,6.0135,0.0659081632653061
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5","85bee82ed5f3e4aafcb1e12fc1bf8870","JON_48-no-mods-input_r100_t518400_5M_23d_21h_45m_34s","TooTallNate.Java-WebSocket",".",0.0295252525252525,1.037,0.0295252525252525
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5","88981347443d7cd95c31603965cfae37","JON_48-no-mods-input_r100_t518400_5M_23d_22h_25m_34s","TooTallNate.Java-WebSocket",".",0.072969696969697,5.023,0.072969696969697
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5","9584a520c19d2192e7b4cd85360bc7a4","JON_48-no-mods-input_r100_t518400_5M_23d_21h_15m_34s","TooTallNate.Java-WebSocket",".",0.0188586956521739,3.3875,0.0188586956521739
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5","cb85da3bcf803b0a397791f3dfe7e75a","JON_48-no-mods-input_r100_t518400_5M_23d_21h_55m_34s","TooTallNate.Java-WebSocket",".",0.0608775510204082,3.528,0.0608775510204082
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5","cdaff7ac94dbfa9248cb89c83d767e57","JON_17-nod-modules_r100_t518400_5M_20d_15h_40m_42s","TooTallNate.Java-WebSocket",".",0.0318181818181818,6.023,0.0318181818181818
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5","e75cdb3248279669d9489fcc104c3b4b","JON_17-nod-modules_r100_t518400_5M_20d_15h_14m_58s","TooTallNate.Java-WebSocket",".",0.0181363636363636,4.42866666666667,0.0181363636363636
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5","ee0d66930b3ff2962b4e4529188c6b69","JON_17-nod-modules_r100_t518400_5M_20d_15h_7m_48s","TooTallNate.Java-WebSocket",".",0.0742244897959184,3.532,0.0742244897959184
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_22h_55m_29s","TooTallNate.Java-WebSocket",".",0.0599591836734694,6.0165,0.0599591836734694
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_14m_20s","TooTallNate.Java-WebSocket",".",0.0638585858585859,6.02,0.0638585858585859
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_19m_20s","TooTallNate.Java-WebSocket",".",0.0620888888888889,5.5224,0.0620888888888889
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_24m_20s","TooTallNate.Java-WebSocket",".",0.0641428571428571,6.026,0.0641428571428571
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_34m_20s","TooTallNate.Java-WebSocket",".",0.0624897959183673,6.0165,0.0624897959183673
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_44m_20s","TooTallNate.Java-WebSocket",".",0.0665050505050505,6.023,0.0665050505050505
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_49m_20s","TooTallNate.Java-WebSocket",".",0.0618163265306122,6.0125,0.0618163265306122
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_54m_20s","TooTallNate.Java-WebSocket",".",0.0630721649484536,5.353,0.0630721649484536
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_59m_21s","TooTallNate.Java-WebSocket",".",0.0573092783505155,6.01833333333333,0.0573092783505155
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_9m_20s","TooTallNate.Java-WebSocket",".",0.0604742268041237,4.347,0.0604742268041237
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_14m_20s","TooTallNate.Java-WebSocket",".",0.0617628865979381,6.019,0.0617628865979381
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_19m_20s","TooTallNate.Java-WebSocket",".",0.0625454545454545,6.029,0.0625454545454545
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_24m_20s","TooTallNate.Java-WebSocket",".",0.062020618556701,6.013,0.062020618556701
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_29m_20s","TooTallNate.Java-WebSocket",".",0.0631473684210526,3.8152,0.0631473684210526
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_34m_20s","TooTallNate.Java-WebSocket",".",0.0603877551020408,6.0095,0.0603877551020408
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_39m_20s","TooTallNate.Java-WebSocket",".",0.061821052631579,5.8192,0.061821052631579
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_4m_20s","TooTallNate.Java-WebSocket",".",0.0627525773195876,6.01733333333333,0.0627525773195876
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_9m_20s","TooTallNate.Java-WebSocket",".",0.0614226804123711,6.015,0.0614226804123711
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","1c97ae32139dd74eef8d00cf27059c6c","JON_48-no-mods-input_r100_t518400_5M_23d_21h_5m_34s","TooTallNate.Java-WebSocket",".",0.0301632653061224,3.535,0.0301632653061224
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","1e5ca56c65d049107734bc1a098338ac","JON_17-nod-modules_r100_t518400_5M_20d_15h_46m_11s","TooTallNate.Java-WebSocket",".",0.0183809523809524,4.2614375,0.0183809523809524
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","3472c9ea284d8baf73d05e0476f22d85","JON_17-nod-modules_r100_t518400_5M_20d_15h_32m_52s","TooTallNate.Java-WebSocket",".",0.022969387755102,6.013,0.022969387755102
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","3a4caedd75796056300d2a08f499e367","JON_17-nod-modules_r100_t518400_5M_20d_16h_2m_50s","TooTallNate.Java-WebSocket",".",0.0637857142857143,6.0135,0.0637857142857143
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","459b77474700cdacddf7037567445777","JON_17-nod-modules_r100_t518400_5M_20d_15h_57m_24s","TooTallNate.Java-WebSocket",".",0.0199387755102041,1.0225,0.0199387755102041
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","88981347443d7cd95c31603965cfae37","JON_48-no-mods-input_r100_t518400_5M_23d_22h_25m_34s","TooTallNate.Java-WebSocket",".",0.0711313131313131,6.018,0.0711313131313131
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","903abe95237a257a158e924064f8c51e","JON_48-no-mods-input_r100_t518400_5M_23d_21h_25m_34s","TooTallNate.Java-WebSocket",".",0.0756868686868687,6.023,0.0756868686868687
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","9584a520c19d2192e7b4cd85360bc7a4","JON_48-no-mods-input_r100_t518400_5M_23d_21h_15m_34s","TooTallNate.Java-WebSocket",".",0.0184468085106383,4.34133333333333,0.0184468085106383
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","9673c7c19f4a15b4b8851a1756baaa64","JON_17-nod-modules_r100_t518400_5M_20d_14h_49m_52s","TooTallNate.Java-WebSocket",".",0.076020618556701,2.71466666666667,0.076020618556701
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","cb85da3bcf803b0a397791f3dfe7e75a","JON_48-no-mods-input_r100_t518400_5M_23d_21h_55m_34s","TooTallNate.Java-WebSocket",".",0.0673333333333333,6.02,0.0673333333333333
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","cdaff7ac94dbfa9248cb89c83d767e57","JON_17-nod-modules_r100_t518400_5M_20d_15h_40m_42s","TooTallNate.Java-WebSocket",".",0.0265684210526316,3.4146,0.0265684210526316
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6","e75cdb3248279669d9489fcc104c3b4b","JON_17-nod-modules_r100_t518400_5M_20d_15h_14m_58s","TooTallNate.Java-WebSocket",".",0.0168936170212766,4.01283333333333,0.0168936170212766
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_22h_55m_29s","TooTallNate.Java-WebSocket",".",0.060050505050505,6.028,0.060050505050505
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_14m_20s","TooTallNate.Java-WebSocket",".",0.0579285714285714,6.014,0.0579285714285714
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_19m_20s","TooTallNate.Java-WebSocket",".",0.0603505154639175,6.01133333333333,0.0603505154639175
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_24m_20s","TooTallNate.Java-WebSocket",".",0.0610421052631579,5.016,0.0610421052631579
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_29m_20s","TooTallNate.Java-WebSocket",".",0.0577684210526316,6.015,0.0577684210526316
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_34m_20s","TooTallNate.Java-WebSocket",".",0.0577979797979798,6.02,0.0577979797979798
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_49m_20s","TooTallNate.Java-WebSocket",".",0.0610309278350515,6.01533333333333,0.0610309278350515
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_54m_20s","TooTallNate.Java-WebSocket",".",0.0591649484536083,6.017,0.0591649484536083
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_59m_21s","TooTallNate.Java-WebSocket",".",0.0587244897959184,6.012,0.0587244897959184
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_28d_23h_9m_20s","TooTallNate.Java-WebSocket",".",0.0611368421052632,6.0168,0.0611368421052632
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_14m_20s","TooTallNate.Java-WebSocket",".",0.0612680412371134,6.01566666666667,0.0612680412371134
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_19m_20s","TooTallNate.Java-WebSocket",".",0.0595876288659794,6.014,0.0595876288659794
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_24m_20s","TooTallNate.Java-WebSocket",".",0.0595416666666667,4.771,0.0595416666666667
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_39m_20s","TooTallNate.Java-WebSocket",".",0.0590103092783505,6.01566666666667,0.0590103092783505
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_4m_20s","TooTallNate.Java-WebSocket",".",0.0599489795918367,6.016,0.0599489795918367
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7","0286f56cb1ce7e90c5e92bc634a88071","JON_50-no-mods-input_r100_t518400_5M_29d_0h_9m_20s","TooTallNate.Java-WebSocket",".",0.0610102040816327,6.015,0.0610102040816327
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7","1c97ae32139dd74eef8d00cf27059c6c","JON_48-no-mods-input_r100_t518400_5M_23d_21h_5m_34s","TooTallNate.Java-WebSocket",".",0.0270721649484536,6.01233333333333,0.0270721649484536
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7","1e5ca56c65d049107734bc1a098338ac","JON_17-nod-modules_r100_t518400_5M_20d_15h_46m_11s","TooTallNate.Java-WebSocket",".",0.0188842105263158,4.0102,0.0188842105263158
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7","3472c9ea284d8baf73d05e0476f22d85","JON_17-nod-modules_r100_t518400_5M_20d_15h_32m_52s","TooTallNate.Java-WebSocket",".",0.0207575757575758,6.008,0.0207575757575758
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7","3a4caedd75796056300d2a08f499e367","JON_17-nod-modules_r100_t518400_5M_20d_16h_2m_50s","TooTallNate.Java-WebSocket",".",0.0639368421052632,6.0148,0.0639368421052632
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7","85bee82ed5f3e4aafcb1e12fc1bf8870","JON_48-no-mods-input_r100_t518400_5M_23d_21h_45m_34s","TooTallNate.Java-WebSocket",".",0.0295729166666667,3.5225,0.0295729166666667
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7","92e9b8d530e3a152de4856ec509624ae","JON_48-no-mods-input_r100_t518400_5M_23d_22h_35m_34s","TooTallNate.Java-WebSocket",".",0.0728888888888889,1.028,0.0728888888888889
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7","9584a520c19d2192e7b4cd85360bc7a4","JON_48-no-mods-input_r100_t518400_5M_23d_21h_15m_34s","TooTallNate.Java-WebSocket",".",0.0183695652173913,6.011125,0.0183695652173913
"org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7","9673c7c19f4a15b4b8851a1756baaa64","JON_17-nod-modules_r100_t518400_5M_20d_14h_49m_52s","TooTallNate.Java-WebSocket",".",0.0740927835051546,5.348,0.0740927835051546
