com.openpojo.random.map.EnumMapRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanMapClass,pass,1100,1100,0,0
com.openpojo.random.collection.set.SortedSetRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.collection.set.NavigableSetRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.collection.set.ConcurrentSkipListSetRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.random.collection.queue.PriorityQueueRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.collection.queue.PriorityBlockingQueueRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.collection.list.StackRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.collection.queue.PriorityQueueRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.reflection.java.type.GenericArrayTypeResolverTest.end2endTest,pass,1100,1100,0,0
com.openpojo.random.collection.set.ConcurrentSkipListSetRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.random.util.ComparableDelayedTest.delayShouldBeBetweenMinus3And1,pass,1100,1100,0,0
com.openpojo.random.map.LinkedHashMapRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.collection.list.ArrayListRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.collection.set.EnumSetRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.random.map.IdentityHashMapRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.random.collection.set.ConcurrentSkipListSetRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.list.AbstractSequentialListRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.collection.list.RoleListRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.map.ConcurrentHashMapRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.array.RandomFactoryArrayTest.shouldCreateRandomArray,pass,1100,1100,0,0
com.openpojo.reflection.construct.InstanceFactoryTest.shouldConstructUsingMaximumParameterCount,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.reader.FileSystemReaderTest.throwsProperException,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.NoFieldShadowingRuleTest.preConfiguredShadowFieldsSkipped,pass,1100,1100,0,0
com.openpojo.issues.issue28.IssueTest.shouldPassBecauseNoParentDefined,pass,1100,1100,0,0
com.openpojo.validation.test.impl.SerializableTesterTest.shouldFailSerializingSerializableChildOfSerializableParentWithNonSerializableField,flaky,1100,1002,0,98
com.openpojo.random.impl.URIRandomGeneratorTest.shouldIgnoreTypeParameter,pass,1100,1100,0,0
com.openpojo.random.collection.queue.QueueRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.collection.queue.LinkedTransferQueueRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.validation.test.impl.SetterTesterTest.shouldSuccessfullyValidateEvenIfLoggingFails,flaky,1100,1000,0,100
com.openpojo.random.collection.queue.LinkedBlockingQueueRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.shouldCreateInstanceMultipleParameterConstructor,pass,1100,1100,0,0
com.openpojo.reflection.java.version.VersionFactoryTest.v4_2ShouldBeLessThan4_3,pass,1100,1100,0,0
com.openpojo.random.generator.security.CredentialsRandomGeneratorTest.end2end,pass,1100,1100,0,0
com.openpojo.random.util.SerializableComparableObjectTest.shouldWireCompareToOverHashCodeValue,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoPackageImplTest.shouldEnusreNoPackageInfoExists,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.impl.JARPackageLoaderTest.shouldGetJarSubClasses,pass,1100,1100,0,0
com.openpojo.issues.issue55.IssueTest.ensureEnumStaysIntact,pass,1100,1100,0,0
com.openpojo.issues.issue27.issue27Test.shouldFailValidationWithIntegerFieldAndPrimitiveIntReturnTypeGetter,pass,1100,1100,0,0
com.openpojo.random.dynamic.RandomInstanceFromInterfaceRandomGeneratorTest.shouldReturnAProxy,pass,1100,1100,0,0
com.openpojo.random.dynamic.RandomInstanceFromInterfaceRandomGeneratorTest.shouldFailConcreteClass,pass,1100,1100,0,0
com.openpojo.issues.unmodifiableCollection.CollectionsTest.testUnmodifiableCollectionsGetterReturned,pass,1100,1100,0,0
com.openpojo.random.collection.list.VectorRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.random.collection.list.ListRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.generator.time.XMLGregorianCalendarTest.end2end,pass,1100,1100,0,0
com.openpojo.log.LoggerFactoryTest.shouldReturnDefaultLoggerClassByCategory,pass,1100,1100,0,0
com.openpojo.validation.affirm.JavaAssertAffirmationTest.testAffirmTrue,pass,1100,1100,0,0
com.openpojo.random.collection.list.RoleUnresolvedListRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.reflection.java.load.ClassUtilTest.shouldNotBeAbleToConstruct,pass,1100,1100,0,0
com.openpojo.issues.issue43.IssueTest.shouldEscapeSpaces,pass,1100,1100,0,0
com.openpojo.random.collection.list.ListRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.set.CopyOnWriteArraySetRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.validation.affirm.JUnitAssertAffirmationTest.testAffirmFalse,pass,1100,1100,0,0
com.openpojo.random.collection.list.ArrayListRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.map.ConcurrentMapRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.env.JavaClassPathClassLoaderTest.end2end_shouldLoadAllClassesInJavaLang,pass,1100,1100,0,0
com.openpojo.random.dynamic.RandomInstanceFromInterfaceRandomGeneratorTest.shouldReturnANewInstanceEveryTime,pass,1100,1100,0,0
com.openpojo.random.collection.queue.BlockingQueueRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ArrayBlockingQueueRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.collection.list.CopyOnWriteArrayListRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ArrayBlockingQueueRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.shouldFailToConstructBasedOnExcpetionalConstructorWithNoParam,pass,1100,1100,0,0
com.openpojo.random.collection.set.LinkedHashSetRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.reflection.java.version.VersionFactoryTest.sameLengthAndMatchingVersionsShouldBe0,pass,1100,1100,0,0
com.openpojo.random.map.HashtableRandomGeneratorTest.shouldGenerateCorrectTypeMapForRequestedMap,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ArrayBlockingQueueRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.random.service.impl.DefaultRandomGeneratorServiceTest.shouldRandomizeWhichRandomGeneratorReturnedBasedOnAssignability,pass,1100,1100,0,0
com.openpojo.registry.ServiceRegistrarTest.defaultRandomGeneratorServicePrePopulated,pass,1100,1100,0,0
com.openpojo.random.generator.time.InstantRandomGeneratorTest.end2end,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoFieldImplTest.multipleAnnotationsShouldBeReturned,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.isPublicClass,pass,1100,1100,0,0
com.openpojo.random.collection.set.SetRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.random.collection.list.AbstractListRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.reflection.java.version.VersionParserTest.shouldReturnMajorWhenOnlyMajorPresent,pass,1100,1100,0,0
com.openpojo.random.map.TreeMapRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.issues.issue22.GetterSetterTest.shouldPassGetterSetterTest,pass,1100,1100,0,0
com.openpojo.random.collection.queue.DequeRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.issues.issue14.ClassMemberTest.validatePojos,pass,1100,1100,0,0
com.openpojo.random.collection.list.AbstractSequentialListRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.reader.FileSystemReaderTest.shouldNotFailForEmptyPaths,pass,1100,1100,0,0
com.openpojo.random.collection.list.LinkedListRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.random.collection.list.LinkedListRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.random.impl.BasicRandomGeneratorTest.testBigInteger,pass,1100,1100,0,0
com.openpojo.cache.CacheStorageFactoryTest.shouldReturnTemporalCache,pass,1100,1100,0,0
com.openpojo.validation.affirm.JavaAssertAffirmationTest.shouldFailWhenArrayItemMismatch,pass,1100,1100,0,0
com.openpojo.random.collection.queue.BlockingQueueRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.reflection.java.version.VersionFactoryTest.v4ShouldBeLessThanV5,pass,1100,1100,0,0
com.openpojo.random.map.ConcurrentHashMapRandomGeneratorTest.shouldGenerateCorrectTypeMapForRequestedMap,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.testIsSyntheticOnNonSyntheticClass,pass,1100,1100,0,0
com.openpojo.random.map.LinkedHashMapRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanMapClass,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ArrayDequeRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.reflection.construct.InstanceFactoryTest.shouldCreateUsingDefaultConstructor,pass,1100,1100,0,0
com.openpojo.random.collection.queue.TransferQueueRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.issues.issue85.IssueTest.shouldBeAbleToString,pass,1100,1100,0,0
com.openpojo.random.collection.queue.AbstractQueueRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.random.collection.list.ListRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.collection.set.EnumSetRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.reflection.filters.FilterChainTest.retrivedFilterCollectionIsUnmodifiable,pass,1100,1100,0,0
com.openpojo.reflection.coverage.impl.Clover3Test.shouldHaveFilterCloverClasses,pass,1100,1100,0,0
com.openpojo.reflection.coverage.impl.JacocoTest.shouldHaveNoClassFilter,pass,1100,1100,0,0
com.openpojo.random.collection.list.LinkedListRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoPackageImplTest.shouldFailNoSuchPackage,pass,1100,1100,0,0
com.openpojo.random.collection.list.RoleListRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.random.collection.set.NavigableSetRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.log.LoggerFactoryTest.shouldReturnDefaultLoggerClassByClass,pass,1100,1100,0,0
com.openpojo.random.collection.queue.AbstractQueueRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.queue.BlockingDequeRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.random.collection.list.AttributeListRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.queue.QueueRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ArrayDequeRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ConcurrentLinkedQueueRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoMethodImplTest.testIsFinal,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoFieldImplTest.shouldFailGetter,pass,1100,1100,0,0
com.openpojo.issues.issue109.IssueTest.shouldPassValidationIfChildBusinessKeysAreNotNull,pass,1100,1100,0,0
com.openpojo.random.collection.set.TreeSetRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.collection.queue.PriorityBlockingQueueRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.business.BusinessIdentityTest.shouldToStringOnArrays,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.isProtectedClass,pass,1100,1100,0,0
com.openpojo.random.collection.queue.AbstractQueueRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.validation.affirm.JUnitAssertAffirmationTest.testAffirmContains,pass,1100,1100,0,0
com.openpojo.random.map.ConcurrentMapRandomGeneratorTest.shouldOnlyReturnMapClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.business.performance.IssueTest.identityFactoryGetHandler_MustBeMultiThreaded,pass,1100,1100,0,0
com.openpojo.business.BusinessIdentityInheritenceTest.shouldFailIncomplete,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.EqualsAndHashCodeMatchRuleTest.shouldFailOnlyHashcodeIsImplemented,pass,1098,1098,0,0
com.openpojo.random.map.HashMapRandomGeneratorTest.shouldGenerateCorrectTypeMapForRequestedMap,pass,1100,1100,0,0
com.openpojo.business.identity.impl.IdentityFactoryTest.shouldNotAllowRegistrationOfNullHandler,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ConcurrentLinkedDequeRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.log.Log4JLoggerTest.testToString,pass,1100,1100,0,0
com.openpojo.validation.PojoValidatorTest.shouldInvokeRuleOnAbstract,pass,1100,1100,0,0
com.openpojo.random.collection.queue.PriorityBlockingQueueRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.reflection.java.bytecode.asm.ASMNotLoadedExceptionTest.shouldReturnRightMessage,pass,1100,1100,0,0
com.openpojo.random.collection.queue.TransferQueueRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.queue.AbstractQueueRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.reflection.filters.FilterNonConcreteTest.shouldBeIdentityEqual,pass,1100,1100,0,0
com.openpojo.random.collection.queue.BlockingQueueRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.collection.list.AbstractListRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.random.generator.time.ZoneIdRandomGeneratorTest.canConstruct,pass,1100,1100,0,0
com.openpojo.random.collection.set.JobStateReasonsRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ConcurrentLinkedQueueRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.random.collection.set.SetRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ArrayBlockingQueueRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.reader.JarFileReaderTest.isValidReturnsTrueWhenFileIsJar,pass,1100,1100,0,0
com.openpojo.random.map.IdentityHashMapRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.issues.issue14.ClassMemberTest.ensureSampleClassDefinitionIsCorrect,pass,1100,1100,0,0
com.openpojo.reflection.java.version.VersionFactoryTest.compareTwoEmptyVersionsAsEqual,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.testEqualityAndHashCodeBasedOnIdentityNotInstance,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.env.JavaClassPathClassLoaderTest.end2endLoadAllClassesInTheVM,error,1100,0,1100,0
com.openpojo.reflection.java.load.ClassUtilTest.shouldDetectInvalidClassNotLoaded,pass,1100,1100,0,0
com.openpojo.random.collection.CollectionRandomGeneratorTest.whenGenerateWithCollection_ThrowsException,pass,1100,1100,0,0
com.openpojo.random.generator.security.EncryptionKeyRandomGeneratorTest.whenDoGenerateReturnsDifferentInstances,pass,1100,1100,0,0
com.openpojo.random.collection.set.AbstractSetRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.shouldGetEmptyListForGetInterfaces,pass,1100,1100,0,0
com.openpojo.random.collection.set.TreeSetRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.collection.queue.SynchronousQueueRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.business.BusinessIdentityTest.whenNullObject_Then_toString_returnNull,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoMethodImplTest.testIsStatic,pass,1100,1100,0,0
com.openpojo.random.collection.queue.LinkedTransferQueueRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.random.map.WeakHashMapRandomGeneratorTest.shouldGenerateParametrizableCorrectMapForRequest,pass,1100,1100,0,0
com.openpojo.random.map.NavigableMapRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanMapClass,pass,1100,1100,0,0
com.openpojo.random.collection.set.SetRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.GetterMustExistRuleTest.testEvaluate,pass,1100,1100,0,0
com.openpojo.reflection.coverage.impl.JacocoTest.shouldHaveJacocoPojoClassAdapter,pass,1100,1100,0,0
com.openpojo.random.collection.queue.LinkedBlockingQueueRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.collection.list.VectorRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.collection.list.StackRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.random.collection.queue.BlockingQueueRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoFieldPrefixedFieldsTest.unRegisteringAPrefix_reflectsOnMethodLookup,pass,1100,1100,0,0
com.openpojo.random.collection.list.RoleListRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.reflection.java.version.VersionParserTest.shouldSkipOverStrings,pass,1100,1100,0,0
com.openpojo.random.collection.set.SortedSetRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ArrayDequeRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoMethodImplTest.testIsNonFinal,pass,1100,1100,0,0
com.openpojo.random.collection.queue.SynchronousQueueRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.random.generator.time.ZoneIdRandomGeneratorTest.whenDoGenerateReturnsDifferentInstances,pass,1100,1100,0,0
com.openpojo.random.generator.security.CredentialsRandomGeneratorTest.singlePrivateConstructor,pass,1100,1100,0,0
com.openpojo.random.collection.list.StackRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.random.collection.queue.DelayQueueRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.map.SortedMapRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.utils.HelperTest.whenNonChildPath_thenNull,pass,1100,1100,0,0
com.openpojo.validation.utils.ToStringHelperTest.initializationError,error,1,0,1,0
com.openpojo.reflection.coverage.impl.Clover4Test.shouldHaveCloverPojoClassAdapter,pass,1100,1100,0,0
com.openpojo.validation.utils.CloseableHelperTest.nullEntryShouldNotblockCloseCallOnSubsequentClosable,pass,1099,1099,0,0
com.openpojo.random.impl.EnumRandomGeneratorTest.endToEndTest,pass,1100,1100,0,0
com.openpojo.validation.impl.DefaultValidatorTest.rulesAndTestersAreTriggeredWhenValidation,pass,1099,1099,0,0
com.openpojo.random.collection.queue.ConcurrentLinkedDequeRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ConcurrentLinkedDequeRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.random.map.ConcurrentMapRandomGeneratorTest.shouldGenerateCorrectTypeMapForRequestedMap,pass,1100,1100,0,0
com.openpojo.random.impl.ObjectRandomGeneratorTest.testGetTypes,pass,1100,1100,0,0
com.openpojo.reflection.coverage.impl.CoberturaTest.shouldHaveNoFilter,pass,1100,1100,0,0
com.openpojo.random.generator.security.EncryptionKeyRandomGeneratorTest.end2end,pass,1100,1100,0,0
com.openpojo.random.impl.UUIDRandomGeneratorTest.generatedUUIDIsRandom,pass,1100,1100,0,0
com.openpojo.reflection.java.version.VersionFactoryTest.shouldGetEmptyStringForOpenPojoClasses,pass,1100,1100,0,0
com.openpojo.random.impl.BasicRandomGeneratorTest.testShort,pass,1100,1100,0,0
com.openpojo.random.collection.queue.AbstractQueueRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.reflection.filters.FilterEnumTest.shouldConfirmSampleClassCount,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.testIsFinalOnFinalClass,pass,1100,1100,0,0
com.openpojo.random.collection.set.HashSetRandomGeneratorTest.shouldOnlyReturnCollectionClassFromGetTypes,pass,1100,1100,0,0
com.openpojo.random.generator.security.KerberosTimeRandomGeneratorTest.whenGetTypesShouldReturnExpectedType,pass,1100,1100,0,0
com.openpojo.random.collection.queue.DelayQueueRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.log.SL4JLoggerTest.testToString,pass,1100,1100,0,0
com.openpojo.random.collection.set.CopyOnWriteArraySetRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.validation.ValidatorBuilderTest.withTesters_ignoresNullArray,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.TestClassMustEndWithRuleTest.shouldFailValidation,pass,1100,1100,0,0
com.openpojo.log.utils.MessageFormatterTest.testActualArraySentWithSizeZero,pass,1100,1100,0,0
com.openpojo.random.collection.set.ConcurrentSkipListSetRandomGeneratorTest.shouldGenerateParametrizableCorrectCollectionForRequest,pass,1100,1100,0,0
com.openpojo.random.map.TreeMapRandomGeneratorTest.shouldThrowExceptionForDoGenerateForOtherThanMapClass,pass,1100,1100,0,0
com.openpojo.random.collection.CollectionAndMapPackageRandomGeneratorsTest.shouldReturnRandomInstanceForDeclaredType,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoClassImplTest.testGetClazz,pass,1100,1100,0,0
com.openpojo.random.map.NavigableMapRandomGeneratorTest.endToEnd,pass,1100,1100,0,0
com.openpojo.random.impl.URLRandomGeneratorTest.constructorIsPrivate,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoFieldImplTest.testIsTransient,pass,1100,1100,0,0
com.openpojo.random.collection.queue.SynchronousQueueRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoPackageImplTest.shouldReturnEmptyListNoAnnotation,pass,1100,1100,0,0
com.openpojo.random.collection.set.AbstractSetRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.random.collection.list.ListRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.random.collection.list.AttributeListRandomGeneratorTest.constructorShouldBePrivate,pass,1100,1100,0,0
com.openpojo.random.collection.list.CopyOnWriteArrayListRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.map.ConcurrentHashMapRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanMapClass,pass,1100,1100,0,0
com.openpojo.random.collection.queue.LinkedBlockingDequeRandomGeneratorTest.endToEndWithGenerics,pass,1100,1100,0,0
com.openpojo.random.map.NavigableMapRandomGeneratorTest.generatedTypeShouldBeAssignableToDeclaredType,pass,1100,1100,0,0
com.openpojo.random.collection.queue.ConcurrentLinkedQueueRandomGeneratorTest.shouldBeAbleToCreate,pass,1100,1100,0,0
com.openpojo.reflection.construct.InstanceFactoryTest.shouldConstructBasedOnDerivedClass,pass,1100,1100,0,0
com.openpojo.random.collection.set.SortedSetRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanCollectionClass,pass,1100,1100,0,0
com.openpojo.reflection.impl.PojoFieldImplTest.testIsPrimitive,pass,1100,1100,0,0
com.openpojo.reflection.construct.InstanceFactoryTest.shouldFailToConstructUsingMostCompleteInstance,pass,1100,1100,0,0
com.openpojo.validation.test.impl.ToStringTesterTest.testEvaluate,pass,1100,1100,0,0
com.openpojo.validation.affirm.JUnitAssertAffirmationTest.testAffirmTrue,pass,1100,1100,0,0
com.openpojo.business.BusinessIdentityTest.testGetHashCode,pass,1100,1100,0,0
com.openpojo.random.collection.queue.BlockingDequeRandomGeneratorTest.shouldGenerateCorrectTypeCollectionForRequestedCollection,pass,1100,1100,0,0
com.openpojo.business.BusinessIdentityInheritenceTest.shouldEquateUsingInheritence,pass,1100,1100,0,0
com.openpojo.random.map.EnumMapRandomGeneratorTest.shouldThrowExceptionForDoGenerateForParameterizedOtherThanMapClass,pass,1100,1100,0,0
com.openpojo.random.dynamic.RandomInstanceFromInterfaceRandomGeneratorTest.shouldReturnRandomNonNullValuesForInterfaceMethods,pass,1100,1100,0,0
com.openpojo.validation.rule.impl.NoStaticExceptFinalRuleTest.testEvaluate,pass,1100,1100,0,0
com.openpojo.reflection.java.packageloader.utils.HelperTest.returnsFlaseIfNotEndsWithDotClass,pass,1100,1100,0,0
