================ module_id
     21 org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10
      3 org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10;org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11
      8 org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10
================ \Use{wro4j/wro4j=./wro4j-extensions_name}
     24 ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe
      3 ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe;ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.executeMultipleTimesDoesntThrowOutOfMemoryException;ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafe;ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor;ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldSucceedAfterAFailure;ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldTestFromFolder;ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss;ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidNonAsciiSass;ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidSass
      1 ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe;ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafe
      2 ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafe
     23 ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor
================ \Use{wso2/carbon-apimgt=./analyzer-modules/org.wso2.carbon.apimgt.throttling.siddhi.extension_name}
      4 org.wso2.carbon.apimgt.throttling.siddhi.extension.ThrottleTimeBatchWindowTestCase.throttleTimeWindowBatchTest2
